domain,screening_role,triage_category,triage_reason,candidate_id,observation_count,surfaces,raw_locations,date_listing_ambigue,age_listing_ambigu,offer_names,price_offer_text,monthly_visits_estimated_text,meta_ads_count_text,registry_matches
1sthour.com,screening_rapide_de_liste_pas_audit_approfondi,sante,"Trauma kit explicitement affiche ; equipement de soins, hors selection de cette salve.",,1,Weekly Gems,raw/30-weekly-gems.txt:944,30/03/2026,5 mois,1StHour - Trauma Kit | 1StHour - 3X Trauma Kits,MANQUANT — aucune colonne de prix final,51K,471,[]
tamorabibles.com,screening_rapide_de_liste_pas_audit_approfondi,non_retenu,"Etude biblique, stylos et onglets affiches ; contenu/collection non retenu dans cette salve.",,1,Weekly Gems,raw/30-weekly-gems.txt:974,05/01/2026,8 mois,A Beautiful Year Pen Pack | Bible In A Year: 52-Week Study | Beautiful Bible Tabs,MANQUANT — aucune colonne de prix final,48K,777,[]
makeurownbag.com,screening_rapide_de_liste_pas_audit_approfondi,non_retenu,Projets/patrons et mises a jour a vie affiches ; pas de kit physique etabli par la ligne.,,1,Weekly Gems,raw/30-weekly-gems.txt:1006,07/05/2026,3 mois,2000+ Handmade Bag Projects & Techniques | Lifetime Updates | 500+ Bag Pattern Notes,MANQUANT — aucune colonne de prix final,47K,30,[]
shapepower-store.com,screening_rapide_de_liste_pas_audit_approfondi,apparel,Promesse de maintien du ventre/silhouette affichee ; habillement sculptant non retenu ici.,,1,Weekly Gems,raw/30-weekly-gems.txt:1039,02/04/2026,5 mois,ShapePower™ Plus besoin de rentrer le ventre. Il reste plat tout seul.,MANQUANT — aucune colonne de prix final,46K,159,[]
ritaku.myshopify.com,screening_rapide_de_liste_pas_audit_approfondi,non_retenu,"Offres affichees conservees comme pistes, mais non retenues dans cette salve limitee ; aucun rejet de marche ni economie supposee.",,1,Weekly Gems,raw/30-weekly-gems.txt:1070,23/01/2026,7 mois,【予約販売中】キッチンにちょうどいい、コンパクト生ゴミ乾燥機 NF-010シリーズ (8/6よりブラック予約受付開始) | RITAKU 生ごみ乾燥機用 活性炭フィルター（純正交換用・消臭）,MANQUANT — aucune colonne de prix final,44K,465,[]
pupdose.com,screening_rapide_de_liste_pas_audit_approfondi,sante,"Complement, soin ou promesse de sante explicite dans les offres affichees ; non retenu dans cette salve.",,1,Weekly Gems,raw/30-weekly-gems.txt:1099,10/02/2026,6 mois,"Dental Powder — Fresh Breath, Cleaner Teeth & Healthier Gums for Dogs | Allergy & Immune Support Chews - Anti-Itch, Skin Relief & Seasonal Allergy Defense for Dogs | Calm Chews — Anxiety Relief & Stress Support for Dogs",MANQUANT — aucune colonne de prix final,40K,240,[]
simply-delicious-food.com,screening_rapide_de_liste_pas_audit_approfondi,non_retenu,Aucun nom de produit expose dans la ligne; offre physique attribuable non etablie.,,1,Date de creation / 30 derniers jours (date ambigue),raw/41-new-shops-30days.txt:163,26/08/2026,8 jours,,MANQUANT — aucune colonne de prix final,812K,1,[]
wickwondershop.com,screening_rapide_de_liste_pas_audit_approfondi,non_retenu,"Bougies decoratives visuelles affichees; pas de besoin Search distinct retenu dans cette salve, sans rejet de cette famille.",,1,Date de creation / 30 derniers jours (date ambigue),raw/41-new-shops-30days.txt:192,06/08/2026,28 jours,"Ocean Life Jelly Candle – Realistic Beach Scene with Seashells & Starfish Decor – Ideal for Gifts & Atmosphere | Rose Dough Bowl Candle – Hand-Carved Wood Centerpiece with 3D Flowers & Gold Flakes (10"") | Grand Botanical Pillar Candle | 10cm Large Soy Candle with Hand-Embedded Dried Flowers",MANQUANT — aucune colonne de prix final,162K,0,[]
injora.com,screening_rapide_de_liste_pas_audit_approfondi,catalogue,"Inserts de pneus et amortisseurs de modelisme references par taille/modele; assortiment de pieces compatibles, pas de phare choisi ici.",,1,Date de creation / 30 derniers jours (date ambigue),raw/41-new-shops-30days.txt:224,05/08/2026,29 jours,"INJORA Silicone Rubber Inserts for 1.9"" 118-122mm(4.75"" OD) Tires (1906) | INJORA 40mm Big Bore Oil Shock Absorber for 1/24 SCX24 FCX24M | INJORA 26mm Aluminum Oil Shocks for 1/30 Axial SCX30",MANQUANT — aucune colonne de prix final,136K,0,[]
epicthemusical.com,screening_rapide_de_liste_pas_audit_approfondi,catalogue,"Sac, trousse et carnet EPIC affiches; merchandising lie a une oeuvre, pas de phare generique choisi.",,1,Date de creation / 30 derniers jours (date ambigue),raw/41-new-shops-30days.txt:257,06/08/2026,28 jours,Wind Bag Backpack (EPIC Signature Collection) | Quick Thought Pencil Case | EPIC Gods & Mortals Notebook,MANQUANT — aucune colonne de prix final,135K,12,[]
unionkingdomclo.com,screening_rapide_de_liste_pas_audit_approfondi,apparel,Pantalons et sweat a capuche affiches; habillement non retenu dans la salve.,,1,Date de creation / 30 derniers jours (date ambigue),raw/41-new-shops-30days.txt:289,07/08/2026,27 jours,360 GSM NORMAL FIT STRAIGHT 'BLACK' PANTS | 520 GSM BOXY CROPPED FIT 'FLOWER GRAY' ZIP-UP HOODIE | 520 GSM COZY BAGGY 'FLOWER GRAY' STRAIGHT PANTS,MANQUANT — aucune colonne de prix final,128K,0,[]
urdreamlife.co.uk,screening_rapide_de_liste_pas_audit_approfondi,catalogue,"Tableau LED, marque-pages et trousse de voyage affiches; plusieurs besoins sans produit phare choisi.",,1,Date de creation / 30 derniers jours (date ambigue),raw/41-new-shops-30days.txt:321,05/08/2026,29 jours,"LED Note Board with Colors | 🌸Dried Flower Bookmarks Set | Quality products, great value💯💰Large Capacity Travel Cosmetic Bag",MANQUANT — aucune colonne de prix final,89K,60,[]
kkhhore.com,screening_rapide_de_liste_pas_audit_approfondi,catalogue,Adhesif double face et couvercles alimentaires isothermes affiches; deux besoins distincts non approfondis.,,1,Date de creation / 30 derniers jours (date ambigue),raw/41-new-shops-30days.txt:351,21/08/2026,13 jours,"PKNEW® Heavy-Duty Double Sided Tape, StrongAdhesive, Waterproof & Removable, No Residue, Idealfor Carpet, Wallpaper, Balloons & Home Use🔥 | Extra 30% off on sale items | PKNEW® Heavy-Duty Double Sided Tape, StrongAdhesive, Waterproof & Removable, No Residue, Idealfor Carpet, Wallpaper, Balloons & Home Use🔥 | 🔥 80% OFF Insulated Food Covers | PKNEW® Universal Fit Covers to Keep Meals Warm, Fresh & Ready to Serve",MANQUANT — aucune colonne de prix final,78K,0,[]
us.swann.com,screening_rapide_de_liste_pas_audit_approfondi,non_retenu,Aucun nom de best-seller expose; aucune offre particuliere ni lancement recent deduit de cette ligne.,,1,Date de creation / 30 derniers jours (date ambigue),raw/41-new-shops-30days.txt:381,07/08/2026,27 jours,,MANQUANT — aucune colonne de prix final,77K,9,[]
kinship.jp,screening_rapide_de_liste_pas_audit_approfondi,apparel,Chaussures de marques nommees affichees; assortiment mode non retenu.,,1,Date de creation / 30 derniers jours (date ambigue),raw/41-new-shops-30days.txt:412,06/08/2026,28 jours,Loro Piana Men's Summer Walk Loafers | Loro Piana Women's Summer Charms Walk Loafers (Suede) | Maison Margiela Men's Replica Sneakers,MANQUANT — aucune colonne de prix final,76K,0,[]
r4deck.com,screening_rapide_de_liste_pas_audit_approfondi,non_retenu,"References de compatibilite ROG Ally/Steam Deck affichees, mais fonction exacte du R4 DECK non etablie dans le listing.",,1,Date de creation / 30 derniers jours (date ambigue),raw/41-new-shops-30days.txt:445,16/08/2026,18 jours,Shipping Protection | R4 DECK — ROG Ally X Compatible | R4 DECK — Steam Deck SteamOS Compatible,MANQUANT — aucune colonne de prix final,75K,0,[]
khonbahuay.com,screening_rapide_de_liste_pas_audit_approfondi,catalogue,Crayon a sourcils et sacs de rangement sous vide affiches; usages distincts non approfondis.,,1,Date de creation / 30 derniers jours (date ambigue),raw/41-new-shops-30days.txt:477,11/08/2026,23 jours,"🥳 Last Day Buy 1 Get 1 Free ,Micro-Fork Eyebrow Pencil:Waterproof,Natural Hair-Like Strokes & Long-Lasting | 💨No-Pump 3D Vacuum Storage Bags | ⏳ Pack a Week in a Carry-On. Squeeze, Seal, Done. 💖",MANQUANT — aucune colonne de prix final,75K,0,[]
nnhhore.com,screening_rapide_de_liste_pas_audit_approfondi,catalogue,Projecteur decoratif et bague affiches; assortiment visuel sans produit phare choisi.,,1,Date de creation / 30 derniers jours (date ambigue),raw/41-new-shops-30days.txt:509,21/08/2026,13 jours,PKNEW® 𝐍𝐄𝐗𝐓-𝐆𝐄𝐍 𝐒𝐌𝐀𝐑𝐓 𝐏𝐑𝐎𝐉𝐄𝐂𝐓𝐈𝐎𝐍 𝐇𝐃 𝐒𝐦𝐚𝐫𝐭 𝐃𝐲𝐧𝐚𝐦𝐢𝐜 𝟓𝐃 𝐇𝐨𝐥𝐨𝐠𝐫𝐚𝐩𝐡𝐢𝐜 𝐍𝐢𝐠𝐡𝐭 𝐋𝐢𝐠𝐡𝐭 𝐏𝐫𝐨𝐣𝐞𝐜𝐭𝐨𝐫🌌 | Extra 30% off on sale items | PKNEW® NEXT-GEN SMART PROJECTION HD Smart Dynamic 5D Holographic Night Light Projector✨ | The Forever Upgrade: Flawless Oval Cut Two-Tone Solitaire Ring in 14K Solid Gold--Last Day Sale-90% OFF🔥,MANQUANT — aucune colonne de prix final,72K,0,[]
echospinsofficial.com,screening_rapide_de_liste_pas_audit_approfondi,non_retenu,Disques additionnels et garantie affiches; appareil principal et offre complete non attribues.,,1,Date de creation / 30 derniers jours (date ambigue),raw/41-new-shops-30days.txt:538,06/08/2026,28 jours,+9 EXTRA ST Inspired Discs | 1 Year Warranty | 9 ST Inspired Discs,MANQUANT — aucune colonne de prix final,67K,0,[]
smartliner-usa.com,screening_rapide_de_liste_pas_audit_approfondi,catalogue,Tapis automobiles references par modele et configuration de vehicule; famille de compatibilites non approfondie.,,1,Date de creation / 30 derniers jours (date ambigue),raw/41-new-shops-30days.txt:570,12/08/2026,22 jours,SMARTLINER Custom Fit Floor Liners For for 2020-2025 Ford Explorer | ShipTection Shipping Protection | SMARTLINER Custom Fit Floor Liners For 2020-2025 Kia Telluride with 2nd Row Bucket Seat No Center Console with in between Coverage,MANQUANT — aucune colonne de prix final,67K,24,[]
doctorsbest.com,screening_rapide_de_liste_pas_audit_approfondi,sante,Magnesium et nattokinase en comprimes/capsules affiches; complements exclus de cette selection.,,1,Date de creation / 30 derniers jours (date ambigue),raw/41-new-shops-30days.txt:602,05/08/2026,29 jours,"Doctor's Best High Absorption Magnesium, 100 mg, 240 Tablets | Doctor's Best High Absorption Magnesium, Lysinate Glycinate 100% Chelated, 52.5 mg, 120 Veggie Caps | Doctor's Best Nattokinase, 2,000 FUs, 270 Veggie Caps",MANQUANT — aucune colonne de prix final,66K,1,[]
bareeq-eg.store,screening_rapide_de_liste_pas_audit_approfondi,non_retenu,Noms de colliers et bracelet affiches; accessoires de bijouterie non retenus dans cette salve.,,1,Date de creation / 30 derniers jours (date ambigue),raw/41-new-shops-30days.txt:634,09/08/2026,25 jours,سلسلة الغزالة استانليس بيور 6 الوان | اسورة اية الكرسي برميوم كواليتي | سلسلة طائر العنقاء,MANQUANT — aucune colonne de prix final,60K,29,[]
verceri.com,screening_rapide_de_liste_pas_audit_approfondi,non_retenu,Bague et collier Hug affiches; offre de bijouterie visuelle non retenue dans cette salve.,,1,Date de creation / 30 derniers jours (date ambigue),raw/41-new-shops-30days.txt:663,19/08/2026,15 jours,Hug Ring | Gold Hug Ring | Gold Hug Necklace,MANQUANT — aucune colonne de prix final,57K,0,[]
muelermode.com,screening_rapide_de_liste_pas_audit_approfondi,catalogue,"Flotteur bebe, chaussures et fendeuse de bois affiches; usages distincts, aucune offre principale choisie.",,1,Date de creation / 30 derniers jours (date ambigue),raw/41-new-shops-30days.txt:695,05/08/2026,29 jours,Flotteur Bébé avec Auvent Amovible Turquoise | Chaussures Classiques pour Hommes avec Style | Fendeuse de bûches | Fendeuse à bois de chauffage | Sûre et économe en énergie,MANQUANT — aucune colonne de prix final,55K,0,[]
baimankits.com,screening_rapide_de_liste_pas_audit_approfondi,non_retenu,Aucun nom de best-seller expose; offre et probleme client non attribuables depuis cette ligne.,,1,Date de creation / 30 derniers jours (date ambigue),raw/41-new-shops-30days.txt:727,10/08/2026,24 jours,,MANQUANT — aucune colonne de prix final,50K,0,[]
donnasdresses.com,screening_rapide_de_liste_pas_audit_approfondi,apparel,Trois robes affichees; habillement non retenu dans cette salve.,,1,Date de creation / 30 derniers jours (date ambigue),raw/41-new-shops-30days.txt:758,27/08/2026,7 jours,Esra™ | Everyday Comfort Dress | Grace™ - Timeless Vintage Dress | April™ | Elegant Dress,MANQUANT — aucune colonne de prix final,47K,0,[]
magnettune.com,screening_rapide_de_liste_pas_audit_approfondi,non_retenu,"Disques offerts, protection de livraison et garantie affiches; produit principal non attribue.",,1,Date de creation / 30 derniers jours (date ambigue),raw/41-new-shops-30days.txt:791,27/08/2026,7 jours,6 Free Music Discs | Shipping Protection | 2 Year Warrenty,MANQUANT — aucune colonne de prix final,42K,0,[]
us.solebliss.com,screening_rapide_de_liste_pas_audit_approfondi,apparel,Modeles en cuir dans une ligne de chaussures; chaussant non retenu dans cette salve.,,1,Date de creation / 30 derniers jours (date ambigue),raw/41-new-shops-30days.txt:824,17/08/2026,17 jours,Wonder: Black Leather & Shearling | Ingrid: Black Leather | Hero: White Leather,MANQUANT — aucune colonne de prix final,41K,27,[]
onesiefun.com,screening_rapide_de_liste_pas_audit_approfondi,non_retenu,Whiskerloft et protection de livraison affiches; fonction exacte et offre physique non etablies par le titre.,,1,Date de creation / 30 derniers jours (date ambigue),raw/41-new-shops-30days.txt:858,07/08/2026,27 jours,Shipping Protection | Whiskerloft,MANQUANT — aucune colonne de prix final,41K,0,[]
wastedheroes-shop.com,screening_rapide_de_liste_pas_audit_approfondi,apparel,T-shirts imprimes affiches; habillement non retenu dans cette salve.,,1,Date de creation / 30 derniers jours (date ambigue),raw/41-new-shops-30days.txt:888,31/08/2026,3 jours,Droplet Face - Tshirt - Black | Acid Drop - Tshirt - Black | Orb 003 Disco Psychedelia Back Print - Tshirt - Black,MANQUANT — aucune colonne de prix final,40K,11,[]
polocom.store,screening_rapide_de_liste_pas_audit_approfondi,non_retenu,"Offres relatives aux ondes telephone/WIFI/GPS affichees; fonction exacte et conditions dusage non etablies, aucune nouvelle mesure.",,1,Date de creation / 30 derniers jours (date ambigue),raw/41-new-shops-30days.txt:923,20/08/2026,14 jours,"BO d’onde Universelle - Telephone, WIFI et GPS | Polocom™ BO Portable 28 Antennes WIFI/GSM/GPS | Polocom™ BO Universelle - Telephone, WIFI et GPS",MANQUANT — aucune colonne de prix final,39K,2,[]
armandhammerstore.com,screening_rapide_de_liste_pas_audit_approfondi,non_retenu,Lessives ARM & HAMMER de plusieurs formats affichees; marque et consommables non retenus dans cette salve.,,1,Date de creation / 30 derniers jours (date ambigue),raw/41-new-shops-30days.txt:957,24/08/2026,10 jours,"ARM & HAMMER Plus OxiClean Odor Blasters Fresh Burst, 77 Loads Liquid Laundry Detergent, 100.5 Fl oz | Arm & Hammer Plus OxiClean Odor Blasters Fresh Burst, 75 Loads Liquid Laundry Detergent, 118.1 Fl oz | Arm & Hammer Plus OxiClean Odor Blasters Fresh Burst, 160 Loads Liquid Laundry Detergent, 208 Fl oz",MANQUANT — aucune colonne de prix final,37K,0,[]
luviay.com,screening_rapide_de_liste_pas_audit_approfondi,catalogue,"Aerateur de robinet, sacs alimentaires et objet antistress Halloween affiches; plusieurs usages non approfondis.",,1,Date de creation / 30 derniers jours (date ambigue),raw/41-new-shops-30days.txt:987,10/08/2026,24 jours,1080° Univerzálny perlátor na batériu – Duálny režim & Všesmerové ovládanie 💎 | LIMITOVANÁ AKCIA: 70% ZĽAVA! 🍗 🥦 Opakovane použiteľné uzatvárateľné vrecká z hliníkovej fólie 💎 | PKNEW® 70% ZĽAVA DNES 🎃 Halloweenska tajomná krabička s antistresovým knedlíčkom 💎,MANQUANT — aucune colonne de prix final,36K,0,[]
toriuskits.com,screening_rapide_de_liste_pas_audit_approfondi,non_retenu,"References dartistes et clubs affichees; offre exacte/licences non etablies par les noms, non retenue.",,1,Date de creation / 30 derniers jours (date ambigue),raw/41-new-shops-30days.txt:1018,14/08/2026,20 jours,Fito y Fitipaldis x Bilbao | Eladio Carrión X Japón | Rels B x Flamengo,MANQUANT — aucune colonne de prix final,35K,0,[]
snustrend.com,screening_rapide_de_liste_pas_audit_approfondi,non_retenu,Lots de snus explicitement affiches; tabac hors selection courante.,,1,Date de creation / 30 derniers jours (date ambigue),raw/41-new-shops-30days.txt:1052,06/08/2026,28 jours,10 x Snus Spring Trend Mix | 5 x Snus Spring Trend Mix | 5 x SUPRISE Package,MANQUANT — aucune colonne de prix final,34K,0,[]
mjcicqvr.com,screening_rapide_de_liste_pas_audit_approfondi,catalogue,"Kit de nettoyage, eclairage sous meuble et brosse electrique affiches; usages distincts sans phare choisi.",,1,Date de creation / 30 derniers jours (date ambigue),raw/41-new-shops-30days.txt:1084,21/08/2026,13 jours,Objectmonday® Multi-Purpose Cleaning Tool Set | Objectmonday® Under Cabinet LED Light Bar | Objectmonday® Cordless Electric Cleaning Brush,MANQUANT — aucune colonne de prix final,34K,0,[]
